event_type,venue,city,year,month,day_of_week,is_weekend,is_holiday,expected_attendees,duration_hours,registration_mode,is_paid_event,num_sessions,has_vip_guests,alumni_batch_size,weather,is_rainy,temperature_celsius,total_parking_capacity,public_transport_score,distance_from_city_center_km,carpooling_promoted,parking_demand,actual_occupied,occupancy_rate
Alumni Meet,Main Auditorium,Delhi,2022,1,1,0,0,1020,8,Online,0,4,0,120,Foggy,0,15.8,1120,4.59,23.02,0,468,468,41.79
Graduation Ceremony,Convention Center,Kolkata,2022,1,1,0,0,157,8,Online,1,8,0,0,Cloudy,0,28.2,1978,7.48,29.24,0,48,48,2.43
Graduation Ceremony,Main Auditorium,Chennai,2022,1,4,0,0,3760,2,Online,0,8,0,0,Rainy,1,10.7,297,8.32,8.99,1,711,297,100.0
Graduation Ceremony,Sports Complex,Chennai,2024,7,5,1,0,985,12,Online,0,1,1,0,Cloudy,0,19.9,1960,5.75,10.98,1,260,260,13.27
Workshop Series,Open Ground,Hyderabad,2021,1,3,0,0,1037,8,Online,1,4,0,0,Foggy,0,21.7,1884,8.29,28.19,1,225,225,11.94
Workshop Series,Engineering Block,Kolkata,2024,3,6,1,0,2943,8,Online,0,3,1,0,Sunny,0,9.1,744,4.63,13.05,1,989,744,100.0
Academic Conference,Management Block,Chandigarh,2018,2,0,0,0,1004,2,Offline,1,11,1,0,Sunny,0,39.1,276,1.18,19.83,0,376,276,100.0
Annual Conference,Management Block,Chandigarh,2024,12,5,1,0,2258,8,Online,1,4,0,0,Rainy,1,34.7,286,3.3,18.46,0,706,286,100.0
Sports Meet,Management Block,Chandigarh,2024,8,1,0,0,4385,6,Both,0,11,0,0,Cloudy,0,23.8,1099,7.17,24.5,1,1298,1099,100.0
Sports Meet,Main Auditorium,Kolkata,2021,2,4,0,0,1821,6,Offline,0,8,1,0,Foggy,0,17.0,677,8.48,22.98,1,476,476,70.31
Tech Summit,Convention Center,Ludhiana,2023,10,4,0,1,4706,2,Both,1,1,0,0,Rainy,1,13.6,1082,8.63,28.69,0,1294,1082,100.0
Alumni Meet,Convention Center,Ahmedabad,2018,9,5,1,0,4478,3,Online,0,7,0,360,Sunny,0,29.4,1552,6.65,3.3,0,1760,1552,100.0
Cultural Fest,Sports Complex,Chandigarh,2022,9,1,0,0,4182,8,Offline,0,2,0,0,Partly Cloudy,0,40.7,1696,8.53,15.36,1,919,919,54.19
Alumni Meet,Main Auditorium,Ludhiana,2021,5,0,0,0,4433,3,Online,0,8,1,15,Foggy,0,33.1,677,6.14,13.49,1,1374,677,100.0
Graduation Ceremony,Main Auditorium,Ludhiana,2019,1,5,1,0,260,4,Both,0,7,1,0,Rainy,1,24.1,391,8.46,5.8,0,74,74,18.93
Workshop Series,Open Ground,Mumbai,2020,10,1,0,1,738,3,Both,1,11,1,0,Cloudy,0,28.4,1067,6.04,15.39,1,194,194,18.18
Workshop Series,Open Ground,Ahmedabad,2023,11,3,0,1,4873,4,Online,0,5,0,0,Foggy,0,22.4,926,4.84,15.08,0,1953,926,100.0
Tech Summit,Engineering Block,Hyderabad,2023,12,0,0,0,2780,12,Offline,1,2,1,0,Foggy,0,35.1,1848,6.93,19.41,0,757,757,40.96
Sports Meet,Management Block,Delhi,2022,7,5,1,0,2368,8,Offline,1,9,0,0,Rainy,1,39.8,1079,1.23,13.87,1,592,592,54.87
Tech Summit,Main Auditorium,Ahmedabad,2018,3,6,1,0,2819,2,Offline,0,3,1,0,Foggy,0,33.8,1890,6.67,8.62,0,828,828,43.81
Alumni Meet,Open Ground,Chandigarh,2024,4,1,0,0,4429,6,Both,0,10,0,105,Cloudy,0,41.5,1009,5.32,29.72,1,1741,1009,100.0
Annual Conference,Engineering Block,Delhi,2022,2,3,0,0,2506,2,Online,0,10,0,0,Rainy,1,30.5,1428,6.76,5.32,0,643,643,45.03
Workshop Series,Main Auditorium,Chennai,2019,8,5,1,0,3389,2,Offline,0,4,0,0,Rainy,1,18.9,1246,1.85,10.31,0,1304,1246,100.0
Tech Summit,Sports Complex,Hyderabad,2024,5,3,0,0,1234,4,Online,0,7,1,0,Sunny,0,37.7,1627,3.6,1.33,1,239,239,14.69
Workshop Series,Main Auditorium,Ahmedabad,2024,12,0,0,0,585,8,Online,1,10,0,0,Foggy,0,26.4,1693,1.03,12.32,0,215,215,12.7
Annual Conference,Sports Complex,Mumbai,2021,5,4,0,0,4285,2,Online,1,10,0,0,Partly Cloudy,0,29.3,742,5.91,18.69,0,1303,742,100.0
Workshop Series,Management Block,Chandigarh,2022,8,2,0,0,4201,6,Both,1,12,0,0,Rainy,1,19.6,734,9.81,24.21,0,1073,734,100.0
Annual Conference,Main Auditorium,Chandigarh,2019,12,4,0,0,529,12,Offline,1,4,1,0,Sunny,0,19.9,344,5.27,12.96,0,133,133,38.66
Cultural Fest,Open Ground,Ludhiana,2024,9,3,0,0,3284,3,Offline,1,4,1,0,Cloudy,0,11.4,1386,3.34,11.49,0,1088,1088,78.5
Workshop Series,Engineering Block,Delhi,2018,1,5,1,0,4739,4,Online,1,9,1,0,Cloudy,0,9.6,970,9.99,20.63,1,1062,970,100.0
Workshop Series,Engineering Block,Ahmedabad,2021,1,0,0,0,3620,4,Online,0,5,1,0,Partly Cloudy,0,37.4,1203,7.81,10.53,0,1018,1018,84.62
Graduation Ceremony,Sports Complex,Pune,2019,4,4,0,0,4198,8,Online,1,3,0,0,Rainy,1,16.8,1028,8.88,23.61,0,1081,1028,100.0
Workshop Series,Sports Complex,Hyderabad,2018,2,1,0,0,2786,8,Both,1,4,0,0,Sunny,0,31.6,1582,4.83,25.74,0,854,854,53.98
Tech Summit,Convention Center,Hyderabad,2019,8,2,0,0,3968,12,Both,1,5,1,0,Cloudy,0,34.0,1455,1.61,1.32,0,1128,1128,77.53
Tech Summit,Sports Complex,Mumbai,2018,6,3,0,0,4173,4,Both,1,1,0,0,Foggy,0,8.5,1171,6.3,29.47,1,1181,1171,100.0
Graduation Ceremony,Open Ground,Bangalore,2019,2,2,0,0,4783,8,Offline,1,1,1,0,Partly Cloudy,0,12.6,1671,4.68,8.26,0,1341,1341,80.25
Workshop Series,Main Auditorium,Bangalore,2023,2,0,0,0,488,3,Both,1,4,1,0,Rainy,1,15.8,908,7.27,22.02,0,126,126,13.88
Graduation Ceremony,Open Ground,Pune,2024,11,2,0,0,2218,8,Online,1,3,0,0,Foggy,0,31.6,676,5.53,26.42,1,558,558,82.54
Sports Meet,Main Auditorium,Delhi,2023,7,6,1,0,2552,12,Offline,1,11,1,0,Rainy,1,33.2,1981,2.77,26.46,0,999,999,50.43
Tech Summit,Convention Center,Bangalore,2023,8,3,0,0,4451,8,Both,1,11,0,0,Partly Cloudy,0,22.9,1784,4.58,6.59,1,944,944,52.91
Tech Summit,Engineering Block,Bangalore,2018,4,5,1,0,4597,8,Offline,0,2,1,0,Rainy,1,32.3,1541,5.89,24.14,0,1502,1502,97.47
Workshop Series,Convention Center,Delhi,2020,6,1,0,0,1642,2,Offline,0,6,0,0,Rainy,1,29.2,669,3.98,7.27,1,400,400,59.79
Alumni Meet,Main Auditorium,Mumbai,2022,2,2,0,0,3296,6,Offline,1,9,0,105,Rainy,1,41.6,771,3.29,27.55,1,1060,771,100.0
Sports Meet,Sports Complex,Kolkata,2018,9,4,0,0,4433,4,Both,0,8,0,0,Partly Cloudy,0,32.0,1331,1.96,19.43,1,1527,1331,100.0
Cultural Fest,Management Block,Chandigarh,2018,3,6,1,0,3789,8,Both,1,9,1,0,Foggy,0,27.3,1071,9.89,16.07,0,1083,1071,100.0
Alumni Meet,Sports Complex,Pune,2021,10,5,1,1,3976,2,Offline,1,11,0,270,Partly Cloudy,0,15.9,1859,1.81,22.0,1,1594,1594,85.75
Sports Meet,Convention Center,Hyderabad,2019,4,5,1,0,4610,12,Online,1,3,0,0,Cloudy,0,27.3,411,2.36,3.83,1,1340,411,100.0
Alumni Meet,Engineering Block,Bangalore,2022,4,2,0,0,4285,8,Online,0,3,0,405,Sunny,0,35.8,230,2.67,5.68,0,1462,230,100.0
Alumni Meet,Main Auditorium,Ludhiana,2021,8,5,1,0,3158,2,Online,0,9,1,150,Sunny,0,8.4,371,8.36,6.09,1,993,371,100.0
Annual Conference,Sports Complex,Delhi,2023,4,1,0,0,2420,4,Both,0,11,0,0,Foggy,0,25.4,297,8.08,8.65,0,655,297,100.0
Cultural Fest,Sports Complex,Hyderabad,2021,10,0,0,0,850,2,Online,0,12,0,0,Partly Cloudy,0,36.4,1027,9.24,0.6,1,172,172,16.75
Academic Conference,Management Block,Chandigarh,2021,8,4,0,0,660,4,Online,0,7,1,0,Partly Cloudy,0,22.4,388,1.66,27.2,1,229,229,59.02
Academic Conference,Sports Complex,Mumbai,2023,2,3,0,0,1891,4,Online,1,9,1,0,Sunny,0,21.6,1875,9.3,17.95,1,415,415,22.13
Alumni Meet,Open Ground,Chandigarh,2018,6,0,0,0,4651,3,Offline,1,9,0,240,Foggy,0,12.8,1294,7.53,17.16,1,1318,1294,100.0
Tech Summit,Engineering Block,Chandigarh,2021,1,6,1,0,1967,8,Offline,0,8,1,0,Foggy,0,10.5,262,4.34,17.95,0,843,262,100.0
Academic Conference,Engineering Block,Mumbai,2022,8,5,1,0,241,12,Both,0,3,0,0,Sunny,0,12.5,1636,7.88,11.08,0,78,78,4.77
Workshop Series,Main Auditorium,Hyderabad,2018,9,4,0,0,97,8,Offline,0,2,1,0,Rainy,1,19.4,843,9.74,3.97,1,15,15,1.78
Graduation Ceremony,Sports Complex,Mumbai,2023,12,1,0,0,3204,8,Online,0,2,0,0,Rainy,1,11.1,1659,6.33,28.23,1,784,784,47.26
Sports Meet,Convention Center,Bangalore,2019,10,2,0,0,4863,2,Offline,0,12,1,0,Rainy,1,17.1,470,1.95,16.83,1,1394,470,100.0
Academic Conference,Engineering Block,Delhi,2020,7,5,1,0,4193,3,Online,0,3,1,0,Partly Cloudy,0,36.2,1654,6.17,28.17,0,1589,1589,96.07
Annual Conference,Management Block,Kolkata,2019,12,2,0,0,482,6,Online,0,3,1,0,Partly Cloudy,0,41.7,1230,2.47,17.02,1,153,153,12.44
Sports Meet,Main Auditorium,Delhi,2018,8,4,0,0,4282,3,Online,1,12,1,0,Cloudy,0,11.1,1059,1.65,28.28,1,1389,1059,100.0
Alumni Meet,Engineering Block,Mumbai,2018,6,0,0,0,533,2,Online,1,1,0,75,Sunny,0,41.4,1545,1.78,5.98,0,197,197,12.75
Alumni Meet,Management Block,Pune,2019,8,4,0,0,4715,3,Online,0,1,1,450,Partly Cloudy,0,28.2,1593,1.13,28.73,1,2186,1593,100.0
Annual Conference,Open Ground,Chandigarh,2024,5,5,1,0,2730,12,Offline,0,11,0,0,Foggy,0,25.7,1046,6.34,17.41,1,759,759,72.56
Academic Conference,Convention Center,Chandigarh,2020,5,5,1,0,996,6,Both,0,10,0,0,Partly Cloudy,0,14.9,836,8.3,2.94,0,313,313,37.44
Alumni Meet,Sports Complex,Pune,2018,3,0,0,0,4649,12,Both,1,4,0,450,Partly Cloudy,0,38.3,636,9.74,23.62,1,1116,636,100.0
Graduation Ceremony,Sports Complex,Ludhiana,2024,4,3,0,0,1290,6,Both,0,7,1,0,Foggy,0,22.8,1726,4.86,6.22,0,410,410,23.75
Sports Meet,Sports Complex,Ludhiana,2022,4,0,0,0,2537,3,Offline,0,7,1,0,Partly Cloudy,0,39.1,1306,1.43,10.35,1,684,684,52.37
Graduation Ceremony,Sports Complex,Delhi,2021,6,1,0,0,2798,4,Online,1,7,0,0,Cloudy,0,27.2,1693,8.42,18.02,1,550,550,32.49
Academic Conference,Main Auditorium,Delhi,2021,11,1,0,0,275,12,Both,0,4,0,0,Sunny,0,41.9,1147,8.01,28.27,0,97,97,8.46
Alumni Meet,Convention Center,Pune,2024,5,3,0,0,3696,12,Offline,0,11,0,360,Sunny,0,21.8,1471,4.34,7.4,1,994,994,67.57
Annual Conference,Management Block,Bangalore,2018,2,3,0,0,1157,3,Offline,1,10,1,0,Sunny,0,8.4,1961,4.76,24.47,0,358,358,18.26
Annual Conference,Sports Complex,Mumbai,2020,4,1,0,0,1549,4,Both,1,8,1,0,Sunny,0,22.9,289,9.6,15.02,1,264,264,91.35
Cultural Fest,Convention Center,Ahmedabad,2022,9,4,0,0,2948,12,Both,1,11,0,0,Cloudy,0,30.7,1898,1.59,0.79,1,622,622,32.77
Sports Meet,Management Block,Chandigarh,2019,5,5,1,0,149,3,Both,0,1,1,0,Rainy,1,12.3,264,8.9,13.14,1,30,30,11.36
Annual Conference,Main Auditorium,Ludhiana,2020,11,4,0,0,1863,12,Offline,0,9,1,0,Rainy,1,33.8,698,9.18,20.74,1,403,403,57.74
Tech Summit,Main Auditorium,Pune,2021,2,1,0,0,535,6,Offline,0,11,0,0,Partly Cloudy,0,27.4,1888,5.93,2.67,1,136,136,7.2
Graduation Ceremony,Engineering Block,Hyderabad,2018,12,5,1,0,4153,4,Both,0,12,0,0,Cloudy,0,27.4,791,3.76,21.12,1,1357,791,100.0
Cultural Fest,Main Auditorium,Delhi,2021,8,6,1,0,3138,3,Offline,1,1,0,0,Cloudy,0,29.5,1896,1.1,15.05,1,1194,1194,62.97
Academic Conference,Sports Complex,Bangalore,2021,3,2,0,0,916,6,Both,1,3,0,0,Cloudy,0,30.5,1372,7.32,4.91,0,254,254,18.51
Sports Meet,Sports Complex,Mumbai,2018,1,2,0,0,311,8,Online,1,11,0,0,Rainy,1,16.3,1504,7.88,16.46,1,53,53,3.52
Sports Meet,Convention Center,Delhi,2019,2,6,1,0,3195,6,Offline,0,3,0,0,Rainy,1,38.5,885,9.62,27.74,1,635,635,71.75
Academic Conference,Open Ground,Ludhiana,2024,9,6,1,0,2698,8,Online,0,3,1,0,Rainy,1,13.7,295,3.08,25.37,1,914,295,100.0
Tech Summit,Main Auditorium,Bangalore,2021,6,5,1,0,4315,3,Online,1,8,1,0,Sunny,0,31.6,458,1.01,13.63,0,1530,458,100.0
Academic Conference,Convention Center,Chennai,2023,9,4,0,0,1532,3,Offline,0,2,0,0,Sunny,0,20.0,1274,8.07,15.91,1,327,327,25.67
Alumni Meet,Management Block,Pune,2022,2,0,0,0,921,2,Both,1,4,1,195,Foggy,0,26.7,1695,6.3,9.73,1,268,268,15.81
Graduation Ceremony,Convention Center,Mumbai,2021,9,4,0,0,414,12,Online,1,4,1,0,Foggy,0,34.0,1632,6.43,6.87,1,98,98,6.0
Tech Summit,Open Ground,Chandigarh,2021,3,4,0,0,4220,4,Offline,1,1,0,0,Foggy,0,12.7,1679,7.79,5.29,0,1191,1191,70.94
Tech Summit,Open Ground,Chennai,2022,5,2,0,0,1094,12,Online,0,11,0,0,Sunny,0,16.6,768,3.51,29.63,0,427,427,55.6
Tech Summit,Management Block,Ludhiana,2023,2,4,0,0,3502,4,Both,0,12,0,0,Cloudy,0,33.0,1704,1.12,1.57,0,1260,1260,73.94
Alumni Meet,Sports Complex,Bangalore,2019,3,1,0,0,3645,6,Offline,0,12,0,285,Rainy,1,32.4,284,9.09,22.9,0,1242,284,100.0
Workshop Series,Sports Complex,Delhi,2021,5,3,0,0,1664,2,Both,0,6,0,0,Partly Cloudy,0,23.5,928,4.58,17.74,0,627,627,67.56
Tech Summit,Main Auditorium,Delhi,2023,3,0,0,0,784,6,Both,0,8,1,0,Partly Cloudy,0,37.4,283,8.75,5.19,0,217,217,76.68
Annual Conference,Main Auditorium,Hyderabad,2019,12,2,0,0,597,8,Offline,1,3,0,0,Foggy,0,10.8,1978,2.83,4.0,1,132,132,6.67
Alumni Meet,Open Ground,Delhi,2020,7,5,1,0,3069,6,Offline,1,1,1,300,Partly Cloudy,0,39.6,372,6.13,24.22,1,1076,372,100.0
Academic Conference,Main Auditorium,Hyderabad,2022,5,2,0,0,2136,4,Both,0,8,1,0,Partly Cloudy,0,41.3,1602,3.76,23.22,0,768,768,47.94
Workshop Series,Sports Complex,Delhi,2020,11,4,0,0,3766,3,Online,0,7,0,0,Partly Cloudy,0,38.0,440,1.8,29.08,1,1258,440,100.0
Cultural Fest,Engineering Block,Bangalore,2024,12,2,0,0,4594,12,Offline,1,11,0,0,Sunny,0,31.1,1941,5.62,26.65,0,1211,1211,62.39
Graduation Ceremony,Open Ground,Chandigarh,2018,12,3,0,0,1258,12,Online,1,12,0,0,Foggy,0,27.4,978,3.37,6.43,1,276,276,28.22
Cultural Fest,Convention Center,Hyderabad,2021,3,4,0,0,521,4,Both,0,4,0,0,Rainy,1,40.3,1869,1.31,20.84,0,165,165,8.83
Annual Conference,Management Block,Pune,2024,11,6,1,0,279,4,Both,1,6,1,0,Partly Cloudy,0,39.1,1354,7.08,15.23,1,66,66,4.87
Workshop Series,Open Ground,Hyderabad,2023,11,5,1,0,3003,3,Offline,1,10,1,0,Rainy,1,21.4,1691,6.35,15.33,0,875,875,51.74
Workshop Series,Convention Center,Hyderabad,2019,2,2,0,0,2861,4,Offline,0,9,0,0,Foggy,0,19.3,1917,9.43,27.55,1,814,814,42.46
Annual Conference,Sports Complex,Bangalore,2024,7,5,1,0,1218,4,Offline,1,7,1,0,Partly Cloudy,0,14.2,1947,9.3,0.9,1,275,275,14.12
Tech Summit,Convention Center,Pune,2024,12,3,0,0,2226,3,Offline,0,5,0,0,Rainy,1,30.1,1395,2.76,23.88,0,657,657,47.1
Workshop Series,Main Auditorium,Hyderabad,2024,6,0,0,0,1798,12,Online,1,10,1,0,Cloudy,0,30.4,1137,3.03,28.85,0,561,561,49.34
Alumni Meet,Open Ground,Mumbai,2021,9,0,0,0,2968,3,Online,0,2,1,90,Sunny,0,39.1,1340,3.53,5.11,1,1007,1007,75.15
Sports Meet,Management Block,Bangalore,2021,9,6,1,0,3823,4,Offline,1,1,0,0,Partly Cloudy,0,14.6,535,8.83,28.05,0,1201,535,100.0
Workshop Series,Sports Complex,Bangalore,2019,8,3,0,0,3760,3,Both,1,7,1,0,Partly Cloudy,0,14.4,1158,1.03,8.72,0,1225,1158,100.0
Alumni Meet,Management Block,Pune,2024,3,2,0,0,3648,8,Online,0,6,1,15,Sunny,0,9.2,511,5.35,20.63,0,1490,511,100.0
Annual Conference,Sports Complex,Bangalore,2020,8,5,1,0,1646,2,Offline,0,10,1,0,Cloudy,0,40.9,1617,8.13,23.19,0,569,569,35.19
Workshop Series,Open Ground,Mumbai,2021,3,1,0,0,1675,2,Online,1,10,1,0,Rainy,1,32.1,1261,7.98,5.69,0,363,363,28.79
Tech Summit,Open Ground,Ahmedabad,2024,4,4,0,0,1097,12,Offline,1,11,0,0,Cloudy,0,13.0,508,6.76,23.24,1,223,223,43.9
Cultural Fest,Management Block,Chandigarh,2019,9,4,0,0,1477,2,Offline,1,8,0,0,Rainy,1,15.7,664,4.81,3.07,1,265,265,39.91
Alumni Meet,Engineering Block,Kolkata,2018,1,3,0,0,3811,2,Both,0,7,1,405,Foggy,0,35.4,1899,8.68,11.74,0,1356,1356,71.41
Alumni Meet,Engineering Block,Mumbai,2019,7,3,0,0,2951,12,Both,0,9,0,435,Partly Cloudy,0,30.7,1924,6.67,27.73,1,813,813,42.26
Sports Meet,Engineering Block,Ahmedabad,2019,6,5,1,0,2201,3,Online,0,4,0,0,Cloudy,0,40.4,1658,5.58,19.22,1,728,728,43.91
Sports Meet,Convention Center,Pune,2022,11,0,0,0,1313,12,Both,0,3,1,0,Partly Cloudy,0,9.9,574,8.39,18.73,1,300,300,52.26
Cultural Fest,Sports Complex,Delhi,2021,4,1,0,0,3972,3,Online,0,9,0,0,Rainy,1,21.5,1824,5.43,3.58,0,1070,1070,58.66
Alumni Meet,Engineering Block,Pune,2019,9,1,0,0,1049,12,Both,1,3,0,450,Cloudy,0,34.3,557,4.61,2.19,1,261,261,46.86
Workshop Series,Convention Center,Chandigarh,2024,12,0,0,0,3213,2,Offline,1,8,0,0,Rainy,1,18.8,1364,1.65,5.64,0,957,957,70.16
Academic Conference,Main Auditorium,Kolkata,2023,5,2,0,0,684,8,Both,1,6,1,0,Rainy,1,8.6,1573,1.82,21.77,0,195,195,12.4
Academic Conference,Engineering Block,Ludhiana,2021,6,5,1,0,1564,2,Offline,0,3,0,0,Rainy,1,13.7,524,7.0,2.6,1,335,335,63.93
Annual Conference,Convention Center,Mumbai,2019,5,4,0,0,1703,8,Online,1,10,1,0,Partly Cloudy,0,26.1,1525,5.09,1.57,1,343,343,22.49
Cultural Fest,Main Auditorium,Bangalore,2021,8,0,0,0,1945,2,Both,0,3,1,0,Partly Cloudy,0,30.9,257,5.14,10.5,1,531,257,100.0
Workshop Series,Sports Complex,Chennai,2024,11,3,0,0,4733,12,Both,1,4,0,0,Foggy,0,11.1,1776,4.44,9.61,0,1308,1308,73.65
Academic Conference,Convention Center,Chennai,2018,3,4,0,0,1348,2,Both,0,6,0,0,Rainy,1,24.5,974,3.45,8.84,1,314,314,32.24
Sports Meet,Engineering Block,Delhi,2023,1,6,1,0,1199,6,Both,1,7,1,0,Rainy,1,26.5,1761,4.92,12.33,1,266,266,15.11
Graduation Ceremony,Sports Complex,Mumbai,2021,4,1,0,0,2897,6,Both,0,5,1,0,Sunny,0,8.8,700,4.18,21.12,1,813,700,100.0
Cultural Fest,Main Auditorium,Chandigarh,2023,7,6,1,0,4678,6,Both,0,8,1,0,Sunny,0,11.7,1500,6.09,11.06,1,1213,1213,80.87
Cultural Fest,Sports Complex,Chennai,2018,12,2,0,0,115,3,Offline,1,2,0,0,Foggy,0,13.5,1046,7.07,13.08,0,36,36,3.44
Annual Conference,Sports Complex,Chandigarh,2020,9,6,1,0,4634,8,Offline,1,6,1,0,Partly Cloudy,0,30.4,707,3.69,10.25,1,1090,707,100.0
Sports Meet,Management Block,Chennai,2020,12,2,0,0,2551,8,Online,1,10,0,0,Foggy,0,16.2,1645,9.5,8.13,1,431,431,26.2
Sports Meet,Convention Center,Chandigarh,2020,7,3,0,0,190,8,Both,0,3,0,0,Sunny,0,28.2,1225,4.78,18.36,1,46,46,3.76
Cultural Fest,Open Ground,Ludhiana,2023,9,1,0,0,2258,2,Online,0,2,0,0,Foggy,0,23.1,325,7.22,3.9,1,551,325,100.0
Alumni Meet,Engineering Block,Pune,2020,9,5,1,0,1628,4,Both,1,6,1,60,Foggy,0,12.5,1792,2.13,7.71,0,696,696,38.84
Sports Meet,Sports Complex,Chandigarh,2021,5,3,0,0,575,3,Both,0,10,0,0,Sunny,0,12.8,1709,8.87,3.65,0,168,168,9.83
Cultural Fest,Management Block,Ahmedabad,2020,7,1,0,0,2968,8,Both,1,4,1,0,Foggy,0,19.5,1587,8.56,28.93,1,623,623,39.26
Annual Conference,Open Ground,Chandigarh,2019,2,5,1,0,3003,8,Offline,0,5,1,0,Partly Cloudy,0,21.2,373,1.65,28.07,1,1107,373,100.0
Alumni Meet,Convention Center,Hyderabad,2019,4,5,1,0,3387,3,Both,0,1,0,330,Rainy,1,23.6,575,3.39,6.63,0,1243,575,100.0
Alumni Meet,Sports Complex,Chennai,2023,8,2,0,0,4796,6,Both,1,9,0,480,Foggy,0,34.9,1533,3.82,21.38,0,2282,1533,100.0
Sports Meet,Engineering Block,Chandigarh,2018,3,0,0,0,784,12,Both,1,8,1,0,Sunny,0,23.8,585,9.94,9.41,1,126,126,21.54
Alumni Meet,Convention Center,Chennai,2022,6,3,0,0,1388,3,Both,1,7,1,195,Cloudy,0,23.2,889,7.57,22.74,0,510,510,57.37
Cultural Fest,Convention Center,Bangalore,2022,3,6,1,0,1965,2,Online,0,3,1,0,Partly Cloudy,0,27.5,420,2.94,26.4,0,957,420,100.0
Alumni Meet,Convention Center,Chennai,2020,7,2,0,0,3662,2,Both,0,11,1,75,Rainy,1,39.7,221,4.94,13.09,1,1040,221,100.0
Academic Conference,Sports Complex,Chennai,2023,1,4,0,0,2327,12,Offline,0,1,0,0,Cloudy,0,38.9,1704,6.24,23.2,1,591,591,34.68
Tech Summit,Convention Center,Delhi,2019,5,3,0,0,1129,2,Online,1,8,0,0,Foggy,0,35.5,1832,9.99,23.23,0,303,303,16.54
Graduation Ceremony,Management Block,Bangalore,2019,11,1,0,1,476,4,Online,1,12,1,0,Rainy,1,30.5,1319,5.16,23.4,0,146,146,11.07
Graduation Ceremony,Management Block,Ahmedabad,2020,5,3,0,0,917,8,Both,0,5,0,0,Partly Cloudy,0,20.2,1309,3.05,26.24,1,267,267,20.4
Tech Summit,Management Block,Ahmedabad,2023,3,5,1,0,4193,2,Online,0,6,0,0,Foggy,0,34.6,902,4.47,22.87,1,1547,902,100.0
Sports Meet,Open Ground,Bangalore,2019,8,3,0,0,1587,6,Both,0,3,0,0,Cloudy,0,10.9,296,2.07,14.01,0,698,296,100.0
Cultural Fest,Management Block,Pune,2023,9,3,0,0,459,12,Online,1,1,1,0,Rainy,1,31.6,1834,6.66,7.15,0,92,92,5.02
Academic Conference,Main Auditorium,Chandigarh,2022,10,6,1,0,1509,8,Offline,0,8,0,0,Cloudy,0,14.0,1208,9.51,22.58,0,435,435,36.01
Cultural Fest,Open Ground,Ahmedabad,2019,3,4,0,0,3004,4,Online,0,2,1,0,Cloudy,0,20.8,856,7.17,8.19,1,709,709,82.83
Cultural Fest,Convention Center,Delhi,2023,9,2,0,0,1651,3,Offline,1,5,1,0,Sunny,0,18.4,1921,5.67,15.5,1,481,481,25.04
Alumni Meet,Sports Complex,Ahmedabad,2018,3,3,0,0,3115,8,Both,1,9,1,450,Foggy,0,34.0,841,2.71,20.62,1,898,841,100.0
Sports Meet,Open Ground,Bangalore,2021,7,2,0,0,1763,3,Both,1,7,0,0,Rainy,1,14.3,1219,5.27,23.95,0,557,557,45.69
Academic Conference,Open Ground,Bangalore,2018,7,1,0,0,3321,4,Both,0,3,0,0,Sunny,0,30.2,1372,7.53,5.15,1,858,858,62.54
Annual Conference,Main Auditorium,Pune,2024,7,6,1,0,394,3,Both,1,6,1,0,Cloudy,0,22.8,1148,7.02,24.46,1,107,107,9.32
Tech Summit,Open Ground,Hyderabad,2023,3,3,0,0,3584,6,Online,1,11,1,0,Foggy,0,25.5,1523,7.02,10.52,0,1029,1029,67.56
Cultural Fest,Management Block,Mumbai,2019,11,0,0,0,381,2,Offline,0,12,0,0,Sunny,0,35.8,371,2.59,4.98,0,145,145,39.08
Annual Conference,Sports Complex,Hyderabad,2022,11,4,0,0,4459,3,Offline,1,9,1,0,Partly Cloudy,0,18.1,217,1.94,17.69,1,1207,217,100.0
Sports Meet,Open Ground,Ludhiana,2018,7,1,0,0,2553,3,Both,0,1,1,0,Cloudy,0,27.4,1229,9.24,15.19,1,585,585,47.6
Cultural Fest,Sports Complex,Ludhiana,2020,12,6,1,0,2358,6,Both,1,12,0,0,Foggy,0,22.8,464,2.96,19.93,0,890,464,100.0
Tech Summit,Management Block,Kolkata,2024,3,2,0,0,665,3,Online,0,5,0,0,Sunny,0,17.7,1452,3.28,6.9,0,206,206,14.19
Sports Meet,Management Block,Ahmedabad,2022,10,1,0,0,966,2,Offline,1,3,1,0,Foggy,0,28.7,1455,3.5,20.87,0,312,312,21.44
Tech Summit,Open Ground,Chennai,2018,12,1,0,1,1846,6,Offline,1,1,0,0,Sunny,0,10.1,912,9.43,22.57,1,405,405,44.41
Cultural Fest,Open Ground,Kolkata,2019,2,4,0,0,2685,12,Online,1,3,1,0,Cloudy,0,38.1,681,5.95,0.56,1,515,515,75.62
Tech Summit,Engineering Block,Chandigarh,2019,11,0,0,0,561,2,Offline,1,9,1,0,Cloudy,0,36.0,1748,4.93,7.7,0,152,152,8.7
Tech Summit,Open Ground,Chennai,2024,9,4,0,0,3206,12,Online,0,8,1,0,Sunny,0,25.2,1500,2.03,19.12,1,941,941,62.73
Tech Summit,Engineering Block,Ahmedabad,2018,4,5,1,0,4573,4,Online,0,2,0,0,Cloudy,0,30.6,1820,2.41,27.05,0,1899,1820,100.0
